Predicted Points,Predicted Grade
763.4296923120235,C
859.532054175251,B
901.5513448098055,A
611.5328777688898,D
766.8406634115198,C
740.9766915220315,C
919.5615996502615,A
800.788153556106,B
891.3729169610496,B
889.6835686022558,B
595.871492037003,F
871.4893846717982,B
682.3136327958726,D
900.5464736649667,A
703.9531230181586,C
646.44109230323,D
829.1597018578523,B
869.5734789976436,B
876.9058572463783,B
709.633543282846,C
886.6837958537785,B
681.401248248307,D
71.1902903296799,F
898.3139015856842,B
643.5191808395135,D
806.7832689444942,B
512.1847770595291,F
913.0846955438284,A
721.8407315303845,C
828.1355603684339,B
887.0267986536587,B
85.1994525089903,F
585.7531130414676,F
895.6075861646813,B
832.0288480116769,B
795.0143114049199,C
909.8167801785922,A
278.9049973509623,F
922.9116090191491,A
854.1295529157471,B
690.9978404194909,D
825.7675950206954,B
825.3155059167275,B
878.2006639578228,B
778.7487634836019,C
628.4314203484695,D
855.9765492313311,B
629.2115449282791,D
697.3901940691421,D
839.4202666557824,B
677.8886295776919,D
750.2730758025135,C
843.6596424324107,B
902.0638193827709,A
765.5576080075945,C
721.5281733849205,C
275.42436087949307,F
806.4020728261689,B
749.3185075811174,C
853.6029565243582,B
882.3305162346337,B
837.6175289921341,B
707.2309174321844,C
873.4974968784337,B
697.8745377512595,D
840.8071920862926,B
314.01811408846953,F
652.3383725717028,D
838.1467064576632,B
908.9412075423853,A
696.3057857156318,D
231.37973806658732,F
786.3390157550834,C
407.8356156469027,F
772.588209133507,C
727.255866874811,C
837.2685527473162,B
725.9990643128133,C
805.4231973851679,B
850.2851739873508,B
540.8457410395033,F
880.767225221357,B
621.9157797917424,D
890.65871269932,B
728.2147742954035,C
518.3700047160103,F
840.8675801750808,B
837.2908213603899,B
725.8450199974711,C
555.8298935708467,F
796.7859549274679,C
872.9171469121444,B
688.6108583766825,D
296.3497394938645,F
905.3474126538125,A
69.91673013156077,F
870.3585641409865,B
870.995546066716,B
740.9367004964139,C
844.0161808274898,B
599.8530231886808,F
883.6292455078539,B
627.9692490082733,D
619.555358049405,D
913.8236649099006,A
464.3315615888059,F
470.3672014827162,F
834.2402742893239,B
547.2858576812332,F
671.7947348371436,D
597.8139598087699,F
909.0208050547677,A
922.2748289200894,A
782.6681053589052,C
568.0281184168718,F
835.0510829488575,B
835.5124144923645,B
911.906410763897,A
781.2887423614974,C
855.0282929315663,B
912.8615809124866,A
710.3994109677127,C
923.5483891182085,A
869.9502117242438,B
555.4989113197224,F
739.7322767748849,C
894.6455021672671,B
876.1242147870545,B
400.91192225112957,F
618.5899812924438,D
804.8441243582824,B
808.981199382109,B
802.599392964212,B
847.1955478618604,B
496.7064343015437,F
69.91673013156077,F
821.3213948755281,B
314.06258263727625,F
875.3169791149804,B
920.198379749321,A
686.6447284123398,D
837.8474232306426,B
776.0653208966046,C
502.46588020470176,F
870.5815574574418,B
898.6322916352141,B
255.1481936983297,F
844.3615330582518,B
333.86880163449734,F
853.5886238598578,B
279.2003965782253,F
238.38431915624255,F
886.2557612723863,B
881.2322832771804,B
869.0964663177868,B
777.350572767187,C
897.1995364123301,B
799.4474311662204,C
899.8372623857749,B
797.8486349660964,C
882.8242335248294,B
865.9560670241482,B
776.3369011161934,C
808.7058989835557,B
824.2680954669663,B
87.109792806169,F
824.5667324108738,B
705.2174840100117,C
698.7845608682708,D
336.1390150741546,F
418.43668272491635,F
790.5722673005855,C
827.8787612463534,B
754.7431862163264,C
68.64316993344164,F
606.396829407918,D
907.1035509087642,A
875.8058247375246,B
922.9116090191491,A
858.6960378287171,B
587.4248870259232,F
309.706912263341,F
894.7133480892888,B
733.8086162918229,C
897.526438035415,B
841.1506703817216,B
923.5483891182085,A
894.5659046548847,B
68.64316993344164,F
380.82088064390547,F
622.6915209352023,D
857.7346083525695,B
903.7554624061637,A
68.64316993344164,F
883.6058759841533,B
861.7395722175911,B
786.2355081990693,C
823.7044404432847,B
825.4797911664538,B
807.3697457577698,B
641.220981198308,D
68.64316993344164,F
515.2093659189612,F
861.8210905962604,B
602.1107073409165,D
517.3189352740476,F
705.0458771870333,C
892.3371743081761,B
695.2299189077464,D
764.6082346668228,C
713.9001963612449,C
919.5615996502615,A
102.79402464837023,F
789.8096019710841,C
384.5046161488252,F
880.4363081533561,B
670.3040609666758,D
329.0929508915506,F
109.95073368462121,F
859.1677712998812,B
804.2682838900231,B
744.7827538546264,C
116.64399180291575,F
633.5884563490705,D
880.0008205473309,B
918.9248195512018,A
636.1205753090453,D
877.7230788835282,B
878.0234158508699,B
155.84951112392207,F
691.832074497357,D
689.527760454814,D
886.4927542581333,B
